time,voltage
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.366513,12.2
2021-03-28 15:43:52.762973,12.2
2021-03-28 15:44:13.468366,12.2
2021-03-28 15:44:28.530644,12.1
2021-03-28 15:44:35.879702,12.2
2021-03-28 15:52:52.654805,12.2
2021-03-28 15:53:16.925891,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.365282,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.366513,12.2
2021-03-28 15:43:52.762973,12.2
2021-03-28 15:44:13.468366,12.2
2021-03-28 15:44:28.530644,12.1
2021-03-28 15:44:35.879702,12.2
2021-03-28 15:52:52.654805,12.2
2021-03-28 15:53:16.925891,12.2
2021-03-31 18:18:52.447244,0.0
2021-03-31 18:18:53.633373,0.0
2021-03-31 18:25:07.345960,0.0
2021-03-31 18:25:22.820624,11.8
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.365282,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.366513,12.2
2021-03-28 15:43:52.762973,12.2
2021-03-28 15:44:13.468366,12.2
2021-03-28 15:44:28.530644,12.1
2021-03-28 15:44:35.879702,12.2
2021-03-28 15:52:52.654805,12.2
2021-03-28 15:53:16.925891,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.365282,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.366513,12.2
2021-03-28 15:43:52.762973,12.2
2021-03-28 15:44:13.468366,12.2
2021-03-28 15:44:28.530644,12.1
2021-03-28 15:44:35.879702,12.2
2021-03-28 15:52:52.654805,12.2
2021-03-28 15:53:16.925891,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.365282,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.366513,12.2
2021-03-28 15:43:52.762973,12.2
2021-03-28 15:44:13.468366,12.2
2021-03-28 15:44:28.530644,12.1
2021-03-28 15:44:35.879702,12.2
2021-03-28 15:52:52.654805,12.2
2021-03-28 15:53:16.925891,12.2
2021-03-31 18:18:52.447244,0.0
2021-03-31 18:18:53.633373,0.0
2021-03-31 18:25:07.345960,0.0
2021-03-31 18:25:22.820624,11.8
2021-03-31 23:30:08.601725,11.6
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.365282,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.366513,12.2
2021-03-28 15:43:52.762973,12.2
2021-03-28 15:44:13.468366,12.2
2021-03-28 15:44:28.530644,12.1
2021-03-28 15:44:35.879702,12.2
2021-03-28 15:52:52.654805,12.2
2021-03-28 15:53:16.925891,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
2021-03-26 12:44:05.011336,12.5
2021-03-26 17:48:47.166170,12.3
2021-03-27 15:24:00.775135,12.2
2021-03-28 06:49:14.365282,12.2
2021-03-26 12:43:41.521556,0.0
2021-03-26 12:43:42.220496,0.0
2021-03-26 12:43:42.862096,0.0
